,target
521,62.56459655489261
737,-189.319018746807
740,-30.219626990593433
660,49.690947772973466
411,28.913163156732836
678,84.87192791557825
626,209.14639404743858
513,-296.4933549174823
859,145.02709676377805
136,-14.43849240029527
811,-66.07214241532898
76,-93.36466743959285
636,-273.46923685227875
973,31.519097690282443
938,-192.3141505354617
899,170.74160004431457
280,197.7046258439528
883,30.67193449687553
761,33.54499484251855
319,55.27314476049387
549,-281.0822782259115
174,-43.010848631248415
371,45.94699046668001
527,113.46377943708302
210,-224.61659310548134
235,-12.22370252471792
101,-43.18413658342773
986,51.26332918299918
902,-149.93898506286405
947,-10.058428771465348
346,114.40570399999623
139,-30.436414926314214
621,162.99797969192895
499,-183.88698653493182
370,158.88629623936896
198,-24.729366185900744
687,153.31438031315807
584,-117.2797390127027
901,160.96305970873235
59,-167.5932139256807
328,194.65856792578043
96,4.660582199498384
312,-344.33334707696434
974,-53.49350982749782
299,-170.52189025787303
277,-234.37828288358907
924,135.8634537597704
601,-88.47560071992557
439,2.8671683395260246
837,41.802017836467435
570,30.06765166827491
879,-311.5753323181672
261,76.14494361182143
578,163.47675136838714
23,-55.921407720355305
30,-122.04565244014479
617,6.045968814751299
10,-41.19128985910158
221,-185.68368252470162
820,-187.53405143192606
296,182.16161663478135
54,-174.26988520355957
542,-68.46297933134083
209,-112.05170467969727
604,34.51718243275005
692,-46.01046115006052
662,13.839671755447043
866,9.514397348645879
70,47.31210081035245
543,51.0278055568657
107,-3.8360595469977063
493,-0.9941211184688434
590,136.71207589575778
741,-319.67106486035175
292,-66.88425308158762
289,183.30994767260373
652,171.53643750930817
39,-88.61324272195036
589,60.20507356975927
307,-130.34283241265533
679,151.3725042890374
66,-214.8225749739666
275,-12.93345733786313
67,-52.13273570037812
318,-407.7461573465409
548,340.63039219206627
998,-16.327061286611915
714,71.60086013808349
753,57.1288874171486
327,-2.96999658063969
382,-51.99959209420999
451,104.10199501232795
522,127.47758690964977
218,62.876431221024575
787,-60.408501093474406
436,-147.79891852845614
764,122.70993733235419
88,148.92331863626532
63,-19.58056209512151
826,-76.13246667626618
716,-191.63172880609022
351,240.25791849255427
936,236.29959039636074
256,162.97802850982706
635,-79.08076662776881
644,-36.48276556599603
554,198.89325061313332
959,64.77276267390215
168,4.121203056216043
917,113.27786017625944
528,125.5524132646254
823,-85.07787279926909
985,108.20194099503979
816,-159.96407585247144
86,-221.17953440288386
432,191.4925526807402
184,186.18480291100073
978,217.7646031113311
534,-38.91749164047671
294,-263.2011336871313
892,-180.87667909728987
425,-291.3978318141148
713,236.54875535063786
260,31.3877836045415
237,25.207706779918425
559,123.26821424099099
583,71.72459912876029
445,186.4839397242548
867,261.2660715359656
800,255.64599460298726
599,4.734771966005928
849,57.86285414077351
265,-16.67216028530493
995,-84.68243787414309
529,26.738240716458673
55,137.55659720372765
120,204.099712211132
215,7.470031212743694
25,-133.2754000547461
72,284.7604408613912
44,-225.71941063750674
247,109.18473695433404
721,-370.6802642705518
281,163.7222149444751
893,102.662997276825
914,18.44280616163416
810,139.23707313904606
244,-122.87822250353955
822,-146.3124730113156
321,-34.22423402129775
643,119.19097851598974
158,12.251401229412979
977,20.97226204385851
429,2.7085708151762713
941,287.09517108204193
462,-132.22944941930655
309,-53.58551315400453
697,-181.06446137644528
60,-117.09917146956641
884,54.769708184290494
595,181.16827180423286
767,-17.139713894613926
649,-83.99595827914757
650,27.49574978123342
865,-175.61769550096054
668,83.00587536498634
298,-143.23385341432308
689,-17.657219713796227
314,-122.12746600342804
310,122.04236118379137
361,42.36576670764127
479,70.4103747381565
110,-34.586470154435
989,-47.73839527991598
486,197.99440047894157
363,339.4230846705084
254,2.135727327794805
259,110.7755301787117
802,-315.77507579059574
677,-106.6519588387572
494,-19.881213315825498
670,85.90983297386049
377,21.87877648663061
526,-201.96670067115403
845,300.5791500620051
137,69.48164546428151
355,113.09761729241785
365,-187.7070390805055
942,62.21590329848099
749,132.29238068043108
948,-6.255947204553358
829,14.204531377959707
656,-159.63940202835934
199,53.20150250399165
213,-201.85263173673354
408,-136.51360172414093
332,-226.22421249998723
208,-113.46220063964107
613,307.97907824156226
78,174.16929443577334
