,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
1388,0,5.98,3,6.03,61.9,3.72,0.82,56.0,4
50052,1,5.31,2,5.26,62.8,3.32,0.56,58.0,4
41645,6,5.72,4,5.75,61.4,3.53,0.7,55.0,4
42377,2,6.94,3,6.88,62.2,4.3,1.24,56.0,4
17244,5,4.5,3,4.53,62.5,2.82,0.35,57.0,4
1608,2,6.19,1,6.17,62.3,3.85,0.9,57.0,4
46398,3,5.52,7,5.56,60.5,3.35,0.62,57.0,4
45493,4,5.26,7,5.34,61.9,3.26,0.55,56.0,4
49385,6,4.79,4,4.72,60.8,2.89,0.41,61.0,3
10460,1,6.56,2,6.5,64.3,4.2,1.12,57.0,1
34243,3,6.41,3,6.47,61.5,3.96,1.01,56.0,2
24772,4,7.66,0,7.61,62.0,4.73,1.69,56.0,4
42987,2,4.34,3,4.39,62.1,2.71,0.31,53.0,4
51711,2,6.09,0,6.05,64.3,3.9,0.9,58.0,1
43777,4,4.81,6,4.74,61.4,2.93,0.4,57.0,4
22232,3,6.73,4,6.69,62.4,4.19,1.2,59.0,3
1319,3,5.33,6,5.35,62.0,3.31,0.57,55.0,4
43219,3,5.2,4,5.16,62.4,3.23,0.53,58.0,3
21843,3,4.74,2,4.77,62.3,2.96,0.4,54.0,4
53626,1,7.02,1,7.0,66.0,4.63,1.43,57.0,0
27497,3,4.75,3,4.7,62.9,2.97,0.41,59.0,3
36554,1,6.73,1,6.65,53.1,3.55,0.96,63.0,0
21055,2,4.21,5,4.24,61.8,2.61,0.28,56.0,4
23028,3,6.71,4,6.64,60.2,4.02,1.09,61.0,3
5536,2,4.77,2,4.8,63.1,3.02,0.42,56.0,2
43434,1,5.52,4,5.49,57.9,3.19,0.58,56.0,0
38522,3,6.56,5,6.62,59.2,3.9,1.02,58.0,4
24964,4,6.69,3,6.57,62.4,4.14,1.11,58.0,3
19771,1,4.77,2,4.74,61.0,2.9,0.41,61.0,3
40271,2,6.49,1,6.53,61.8,4.02,1.04,56.0,4
8473,4,6.77,3,6.8,62.9,4.27,1.21,55.0,4
43496,4,4.28,3,4.26,62.5,2.67,0.3,58.0,3
23558,3,5.75,5,5.77,60.8,3.5,0.71,58.0,2
46750,2,4.29,2,4.33,61.9,2.67,0.3,56.0,4
49727,3,6.94,1,6.89,62.6,4.33,1.28,58.0,3
34922,1,6.03,0,5.89,58.2,3.47,0.74,65.0,0
31849,0,5.83,2,5.8,62.3,3.62,0.75,57.0,4
47712,1,4.8,4,4.84,61.4,2.96,0.41,55.0,4
48446,4,7.1,4,7.05,62.3,4.41,1.35,58.0,3
27596,4,6.3,4,6.38,64.0,4.06,1.01,54.0,2
50090,6,5.97,2,5.81,60.2,3.55,0.77,66.0,0
45996,1,4.71,7,4.75,61.3,2.9,0.39,56.0,4
34230,1,5.29,3,5.34,61.9,3.29,0.56,55.0,4
26268,3,5.92,2,5.83,58.9,3.46,0.71,62.0,3
1632,0,4.3,1,4.25,62.2,2.66,0.3,59.0,3
30200,3,6.5,3,6.36,62.1,3.99,1.01,54.0,3
24572,5,5.72,2,5.74,61.6,3.53,0.71,55.0,4
23577,3,5.06,4,5.12,62.3,3.17,0.51,59.0,3
27239,4,5.77,1,5.74,59.9,3.45,0.7,57.0,4
18519,6,4.36,2,4.31,63.2,2.74,0.32,56.0,2
36083,0,7.37,1,7.42,60.6,4.48,1.52,62.0,2
20868,3,4.38,7,4.37,61.0,2.67,0.31,56.0,4
3751,2,4.4,2,4.37,62.7,2.75,0.32,57.0,3
16971,2,6.38,2,6.42,62.5,4.0,1.0,56.0,2
9526,3,6.43,3,6.39,62.1,3.98,1.0,57.0,3
14936,4,6.47,7,6.41,62.1,4.0,1.01,59.0,3
6916,2,5.16,5,5.2,62.0,3.21,0.52,55.0,4
28649,3,7.56,2,7.6,60.7,4.6,1.58,56.0,4
5876,0,4.31,1,4.33,61.1,2.64,0.3,58.0,4
46504,0,5.29,4,5.32,61.8,3.28,0.55,55.0,4
52124,4,4.79,2,4.77,62.6,2.99,0.41,55.0,4
31327,0,4.68,3,4.63,61.0,2.84,0.37,56.0,3
26153,2,5.25,3,5.22,62.5,3.27,0.55,58.0,3
1414,3,5.37,5,5.4,61.6,3.31,0.58,56.0,4
34532,5,6.75,1,6.79,61.7,4.18,1.18,58.0,3
43946,2,5.27,1,5.29,61.4,3.24,0.55,55.0,4
708,2,6.34,1,6.38,63.1,4.01,1.01,58.0,1
46868,0,4.89,2,4.83,61.1,2.97,0.43,59.0,3
45181,3,4.86,6,4.91,61.8,3.02,0.44,55.0,4
2593,5,5.09,2,5.06,62.7,3.18,0.51,59.0,3
8178,2,4.49,7,4.52,61.7,2.78,0.34,55.0,4
44326,4,7.33,2,7.37,61.9,4.55,1.51,58.0,4
9353,2,5.73,2,5.79,61.3,3.53,0.71,56.0,4
25126,0,4.45,4,4.5,61.2,2.74,0.34,58.0,4
42131,5,4.84,3,4.87,62.0,3.01,0.43,55.0,4
38422,1,4.75,6,4.78,61.5,2.93,0.4,56.0,4
25560,6,6.86,1,6.9,62.5,4.3,1.26,53.0,4
53408,4,6.67,4,6.59,60.5,4.01,1.07,61.0,3
22905,4,5.24,2,5.28,62.2,3.27,0.55,54.0,4
22529,5,6.52,3,6.54,61.3,4.0,1.01,53.0,4
34238,0,6.27,2,6.3,64.9,4.08,1.0,53.0,1
30705,3,6.0,4,6.04,65.8,3.96,0.9,59.0,1
46350,3,6.39,3,6.35,63.1,4.02,1.01,57.0,2
38912,2,4.49,4,4.53,62.1,2.8,0.34,57.0,4
5572,4,6.05,1,5.97,67.9,4.08,0.98,60.0,0
39482,4,5.19,2,5.14,61.6,3.18,0.51,56.0,3
27363,3,7.18,4,7.15,60.9,4.36,1.35,54.0,4
51896,4,6.16,1,6.19,62.3,3.85,0.9,57.0,4
