,price
1388,4628.0
50052,1784.0
41645,2107.0
42377,8298.0
17244,491.0
1608,3679.0
46398,2868.0
45493,2120.0
49385,830.0
10460,5630.0
34243,5759.0
24772,6757.0
42987,625.0
51711,2143.0
43777,1088.0
22232,8056.0
1319,2259.0
43219,1813.0
21843,741.0
53626,6086.0
27497,1061.0
36554,2815.0
21055,642.0
23028,7422.0
5536,717.0
43434,2192.0
38522,8107.0
24964,5550.0
19771,930.0
40271,4547.0
8473,7513.0
43496,608.0
23558,2977.0
46750,475.0
49727,6236.0
34922,1865.0
31849,2903.0
47712,1007.0
48446,8543.0
27596,5305.0
50090,1956.0
45996,1333.0
34230,1819.0
26268,2450.0
1632,574.0
30200,6108.0
24572,2319.0
23577,1656.0
27239,2142.0
18519,480.0
36083,9389.0
20868,988.0
3751,684.0
16971,4643.0
9526,5806.0
14936,6702.0
6916,2168.0
28649,11610.0
5876,413.0
46504,2119.0
52124,876.0
31327,989.0
26153,2376.0
1414,2135.0
34532,4555.0
43946,1183.0
708,4004.0
46868,1064.0
45181,1235.0
2593,1080.0
8178,1276.0
44326,10096.0
9353,2491.0
25126,787.0
42131,716.0
38422,1333.0
25560,4656.0
53408,4494.0
22905,1084.0
22529,4887.0
34238,5469.0
30705,4108.0
46350,5939.0
38912,745.0
5572,2777.0
39482,1250.0
27363,10471.0
51896,3794.0
23822,2706.0
52801,4643.0
17155,2426.0
53440,2424.0
44534,2723.0
2008,591.0
13058,1378.0
47659,1290.0
36715,15543.0
39880,1298.0
8510,3024.0
45842,986.0
30188,1676.0
7180,1733.0
49279,698.0
12680,3581.0
33612,574.0
26448,4067.0
2729,15618.0
36256,882.0
35986,394.0
29306,8521.0
9987,5175.0
30239,1173.0
50377,878.0
51115,3502.0
10439,6250.0
12668,7544.0
17841,709.0
3799,4442.0
4918,14918.0
52396,1008.0
13206,1035.0
26517,5864.0
21504,593.0
21229,598.0
13373,15615.0
34500,625.0
28576,5318.0
38516,1373.0
29434,4608.0
8368,962.0
37591,1080.0
8880,6945.0
38731,5687.0
13399,791.0
39083,4495.0
42610,5789.0
41818,863.0
6994,1270.0
43622,1397.0
48090,7589.0
18885,4172.0
51708,586.0
32690,1975.0
18273,1125.0
9314,4538.0
45633,681.0
13114,7188.0
23825,2335.0
32104,1912.0
42225,1106.0
15975,3735.0
47932,583.0
26195,2963.0
38921,3072.0
53726,1103.0
30214,14889.0
1221,963.0
50746,5544.0
24793,4158.0
24280,3207.0
16107,4708.0
22349,813.0
40803,9216.0
49527,462.0
45401,521.0
13131,484.0
49217,1080.0
8780,1079.0
7479,971.0
28990,1246.0
19634,2127.0
23002,5232.0
45422,11246.0
17823,1153.0
18622,1580.0
35108,1156.0
2360,18062.0
33259,7392.0
27379,5861.0
1281,5820.0
15703,689.0
36198,887.0
35579,682.0
49985,4295.0
28895,1806.0
49471,10300.0
1246,625.0
39822,15370.0
36628,2322.0
39483,4320.0
15731,790.0
41819,1408.0
15035,1712.0
22261,1016.0
25782,5116.0
16671,4629.0
31166,6763.0
12949,1736.0
20628,2122.0
10810,8943.0
31743,7953.0
11645,1966.0
38461,1832.0
52431,705.0
36213,1875.0
1975,4743.0
46582,5515.0
4740,475.0
29064,1571.0
5205,895.0
37452,1442.0
26612,852.0
22977,1282.0
4879,4878.0
41026,2808.0
39363,2529.0
44620,4239.0
10453,5164.0
24784,3986.0
45435,5037.0
12496,618.0
5055,4862.0
34852,3521.0
27996,6968.0
40728,1818.0
12474,5681.0
12691,1279.0
1175,2841.0
8145,1134.0
28238,7308.0
2758,876.0
23357,840.0
8247,615.0
46800,1190.0
36501,758.0
10317,800.0
2807,4037.0
20248,5292.0
14606,844.0
22572,876.0
35893,7345.0
24026,1096.0
40009,8858.0
20267,9555.0
36786,8769.0
2893,1783.0
41066,5016.0
9167,18080.0
14343,4785.0
23742,11888.0
39821,3091.0
46700,1404.0
27538,524.0
40443,4000.0
26995,600.0
50180,5324.0
8899,7639.0
20347,7260.0
19018,4636.0
26300,1958.0
35033,2604.0
36569,616.0
50521,1617.0
5246,955.0
8440,1433.0
39031,2993.0
34345,6534.0
21393,612.0
18027,462.0
26146,4963.0
28846,4586.0
14598,17068.0
51088,12339.0
7258,3115.0
6537,1163.0
50030,2524.0
51546,11834.0
28160,1117.0
53814,4770.0
28041,6956.0
2463,835.0
12956,3242.0
24864,2492.0
32412,13099.0
18692,2770.0
38129,1054.0
32377,1013.0
48904,4805.0
22552,746.0
23146,4619.0
34187,1091.0
34083,906.0
18500,2115.0
1655,625.0
9841,3799.0
9069,6071.0
27711,981.0
50821,1094.0
39946,3002.0
5567,858.0
7964,10316.0
34032,1436.0
11749,4737.0
37467,1913.0
34726,674.0
7722,1743.0
23352,11917.0
25384,3170.0
52541,5544.0
9584,15773.0
5187,1575.0
1372,583.0
18905,3280.0
13802,16304.0
31687,4070.0
27391,552.0
41843,789.0
34963,6595.0
21365,4847.0
41461,675.0
10388,15116.0
45130,1258.0
8939,816.0
30786,1915.0
36614,4666.0
53073,3423.0
44123,3201.0
28009,2719.0
16962,1358.0
19573,4157.0
2672,17582.0
50766,4037.0
10127,4936.0
26964,2475.0
8321,16219.0
15199,971.0
24780,613.0
2885,717.0
1901,1608.0
50171,2199.0
25812,776.0
21759,7479.0
11475,1006.0
6689,2949.0
28175,1409.0
25695,1854.0
38728,1752.0
24418,2693.0
48178,11455.0
