,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
2919,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,265.0,3046.0,1.0,2919,-37.7083,3,1.0,144.9158
4561,0.0,0.0,3692.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.7,558.0,3167.0,2.0,4561,-37.9393,4,2.0,145.0962
5206,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.2,0.0,3073.0,1.0,5206,-37.7111,1,1.0,144.9919
3101,0.0,0.0,2356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,14.5,393.0,3188.0,2.0,3101,-37.9431,3,2.0,145.0267
8203,0.0,0.0,2309.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.6,289.0,3052.0,3.0,8204,-37.7959,4,1.0,144.9569
1355,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,1328.0,3056.0,1.0,1355,-37.773,2,0.0,144.9568
1369,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.2,55.0,3056.0,1.0,1369,-37.7611,3,1.0,144.9622
6870,0.0,0.0,588.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.8,64.0,3040.0,1.0,6870,-37.7494,3,1.0,144.8848
2968,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,597.0,3046.0,1.0,2968,-37.711,3,2.0,144.9478
6066,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,13.5,520.0,3020.0,1.0,6066,-37.7942,4,4.0,144.8112
