,Price
2919,482500.0
4561,800000.0
5206,220000.0
3101,926000.0
8203,3970000.0
1355,916000.0
1369,705000.0
6870,1245000.0
2968,605000.0
6066,601000.0
10071,1460000.0
11491,710000.0
10319,1955000.0
6817,368000.0
8940,850000.0
9307,1200000.0
10639,650000.0
3118,320000.0
4614,738000.0
2980,700000.0
9240,1090000.0
6906,660000.0
8919,660000.0
1010,870000.0
4747,1115000.0
2119,860000.0
4339,540000.0
1512,1151000.0
5531,1270000.0
3378,1605000.0
9107,867000.0
200,675000.0
8005,1689000.0
11922,835000.0
3785,3800000.0
2585,1255000.0
4128,600000.0
7884,2085000.0
10857,778000.0
7598,1260000.0
10256,545000.0
828,1206000.0
9594,1145000.0
2620,280000.0
10240,612500.0
8107,542000.0
10000,1050000.0
5099,520000.0
9994,560000.0
1795,1716000.0
2333,680000.0
5453,633000.0
5358,1045000.0
6444,740000.0
7413,380000.0
4484,1310000.0
5503,822500.0
12127,1350000.0
6728,442000.0
5773,500000.0
3858,2001000.0
6586,1605000.0
8079,1850000.0
1740,1501000.0
7791,1090000.0
932,1630000.0
2473,370000.0
11824,446000.0
7675,2513000.0
11115,600000.0
4880,1004000.0
1350,705000.0
6720,800000.0
9548,540000.0
6920,752500.0
4640,485000.0
3128,500000.0
4226,485000.0
11921,1750500.0
10796,351000.0
6657,1785000.0
1662,1843000.0
11155,1114000.0
9515,977500.0
8111,1656000.0
4400,583000.0
9305,766000.0
4562,800000.0
9647,901000.0
7962,400500.0
10280,491000.0
4102,1833000.0
5576,430000.0
11036,1690000.0
3021,802000.0
937,1001000.0
6494,2910000.0
11377,800000.0
4560,752500.0
450,750000.0
8451,1775000.0
1739,1200000.0
1139,3050000.0
2054,935000.0
2586,1700000.0
6512,1900000.0
1347,440000.0
9509,1875000.0
4387,1286000.0
8170,970000.0
8278,1010000.0
429,785000.0
7197,1390000.0
3800,1326000.0
1368,1053000.0
8699,854000.0
6325,1272000.0
6634,890000.0
9798,880000.0
2316,390000.0
2210,2012000.0
538,1367000.0
5875,430000.0
1864,1000000.0
3290,710000.0
2534,1440000.0
7754,941000.0
3002,725000.0
9931,575000.0
3352,460000.0
7975,665000.0
2218,1400000.0
2684,674000.0
2009,770000.0
7567,2415000.0
4999,860000.0
9983,570000.0
4245,950000.0
9724,407500.0
8141,1370000.0
1720,516000.0
357,1000000.0
970,645000.0
9877,700000.0
967,1306000.0
10148,2300000.0
8413,970000.0
9139,598000.0
10567,3560000.0
2357,1250000.0
4838,530000.0
3524,905000.0
12124,1030000.0
10928,616000.0
9255,670000.0
4480,1000000.0
6700,725000.0
4338,491000.0
9936,600000.0
102,3010000.0
5526,1600000.0
744,1560000.0
518,812000.0
5226,477000.0
736,1293000.0
11446,960000.0
2201,2050000.0
724,855000.0
11220,2600000.0
11511,470000.0
4872,240000.0
2221,591000.0
6742,1740000.0
396,1415000.0
2608,2150000.0
7384,941000.0
7985,880000.0
6495,2640000.0
9211,2260000.0
9344,695000.0
135,650000.0
10118,1330000.0
6030,605000.0
3094,2439500.0
8593,740000.0
2859,1802000.0
7309,695000.0
5547,612000.0
247,390000.0
11544,800000.0
1346,860000.0
7774,330000.0
5011,821000.0
5928,710000.0
5852,450000.0
304,770000.0
4782,455500.0
10501,830000.0
11188,870000.0
8456,716000.0
10517,480000.0
624,1400000.0
379,2950000.0
5608,1250000.0
311,801000.0
11696,1405000.0
7333,1045000.0
3421,500000.0
5993,500000.0
5024,875000.0
9072,821000.0
8358,1780000.0
2910,703000.0
149,660000.0
7039,1110000.0
1634,2250000.0
2271,790000.0
8423,490000.0
7369,662500.0
7104,730000.0
11640,880000.0
2564,1000000.0
9040,783000.0
6821,860000.0
7040,540000.0
8531,650000.0
4850,815000.0
5652,693000.0
4418,385000.0
7050,655000.0
10213,506000.0
1197,1290000.0
8473,810000.0
218,700000.0
1732,930000.0
9694,1050000.0
4894,840000.0
1178,1500000.0
1213,1760000.0
895,655000.0
9565,785000.0
7699,1300000.0
8119,535000.0
10010,1020000.0
11867,900000.0
6041,650000.0
6822,1662000.0
3669,1100000.0
5524,701000.0
3470,560000.0
1655,1680000.0
1236,1537000.0
6463,549000.0
4467,1760000.0
5676,2010000.0
385,1662000.0
9870,720000.0
2002,835000.0
772,670000.0
3529,1165000.0
11745,611000.0
6273,701000.0
8019,490000.0
360,1060000.0
70,805000.0
8406,1150000.0
1275,1450000.0
10721,438000.0
9890,2450000.0
11681,656000.0
7182,1250000.0
3013,587000.0
3702,1750000.0
5270,421000.0
4629,990000.0
7053,830000.0
11298,315000.0
1121,2800000.0
3000,330000.0
293,750000.0
4058,1445000.0
4023,2623000.0
554,1910000.0
9113,725000.0
47,725000.0
8847,640000.0
5697,480000.0
4959,660000.0
5880,435000.0
221,599000.0
5357,1765000.0
5735,815000.0
2422,395000.0
2109,515000.0
10482,700000.0
6840,600000.0
7013,1385000.0
993,1670000.0
6973,3050000.0
9421,520000.0
3773,1350000.0
4600,975000.0
9878,1275000.0
3411,2090000.0
8625,485000.0
4233,1120000.0
9450,374000.0
6719,980000.0
2380,1775000.0
12160,690000.0
2627,918000.0
10315,525000.0
8583,995000.0
850,702000.0
1217,1710000.0
5613,865000.0
10245,895000.0
6194,1165000.0
8191,676000.0
10605,1530000.0
19,890000.0
7797,440000.0
2954,631000.0
9233,1850000.0
3017,2140000.0
10295,1331000.0
2216,930000.0
8881,960000.0
5430,1270000.0
6072,500000.0
1825,570000.0
6522,1126000.0
7188,861000.0
4902,1150000.0
1413,1300000.0
3595,820000.0
8869,1050000.0
7046,1401000.0
5278,635000.0
8063,2250000.0
5545,600000.0
8126,1530000.0
4035,2350000.0
6271,887000.0
6014,600000.0
5595,840000.0
8993,1115000.0
6191,694000.0
856,920000.0
613,1480000.0
6537,965000.0
7712,330000.0
7947,1985000.0
7259,705000.0
9147,2210000.0
6321,1280000.0
7856,1550000.0
5758,1035000.0
10220,905000.0
6853,957000.0
10219,637000.0
5767,430000.0
11916,501000.0
8222,520000.0
4192,920000.0
10945,1471000.0
11275,934000.0
3821,1675000.0
10091,852000.0
7698,595000.0
12134,672000.0
12106,1515000.0
1934,947000.0
11321,662000.0
9490,600000.0
8424,716000.0
10183,2408000.0
3772,570500.0
9801,1264000.0
6658,330000.0
11963,617000.0
9026,1600000.0
